     1,           0.,       -1455.,        1669.
      2,           0.,    -1273.125,        1669.
      3,           0.,     -1091.25,        1669.
      4,           0.,     -909.375,        1669.
      5,           0.,       -727.5,        1669.
      6,   163.590607,       -1455.,   1660.96326
      7,   163.590607,    -1273.125,   1660.96326
      8,   163.590607,     -1091.25,   1660.96326
      9,   163.590607,     -909.375,   1660.96326
     10,   163.590607,       -727.5,   1660.96326
     11,   325.605743,       -1455.,   1636.93066
     12,   325.605743,    -1273.125,   1636.93066
     13,   325.605743,     -1091.25,   1636.93066
     14,   325.605743,     -909.375,   1636.93066
     15,   325.605743,       -727.5,   1636.93066
     16,   484.485138,       -1455.,   1597.13342
     17,   484.485138,    -1273.125,   1597.13342
     18,   484.485138,     -1091.25,   1597.13342
     19,   484.485138,     -909.375,   1597.13342
     20,   484.485138,       -727.5,   1597.13342
     21,   638.698669,       -1455.,   1541.95496
     22,   638.698669,    -1273.125,   1541.95496
     23,   638.698669,     -1091.25,   1541.95496
     24,   638.698669,     -909.375,   1541.95496
     25,   638.698669,       -727.5,   1541.95496
     26,   786.761169,       -1455.,   1471.92664
     27,   786.761169,    -1273.125,   1471.92664
     28,   786.761169,     -1091.25,   1471.92664
     29,   786.761169,     -909.375,   1471.92664
     30,   786.761169,       -727.5,   1471.92664
     31,   927.246704,       -1455.,   1387.72278
     32,   927.246704,    -1273.125,   1387.72278
     33,   927.246704,     -1091.25,   1387.72278
     34,   927.246704,     -909.375,   1387.72278
     35,   927.246704,       -727.5,   1387.72278
     36,   1058.80237,       -1455.,   1290.15442
     37,   1058.80237,    -1273.125,   1290.15442
     38,   1058.80237,     -1091.25,   1290.15442
     39,   1058.80237,     -909.375,   1290.15442
     40,   1058.80237,       -727.5,   1290.15442
     41,   1180.16125,       -1455.,   1180.16125
     42,   1180.16125,    -1273.125,   1180.16125
     43,   1180.16125,     -1091.25,   1180.16125
     44,   1180.16125,     -909.375,   1180.16125
     45,   1180.16125,       -727.5,   1180.16125
     46,   1290.15442,       -1455.,   1058.80237
     47,   1290.15442,    -1273.125,   1058.80237
     48,   1290.15442,     -1091.25,   1058.80237
     49,   1290.15442,     -909.375,   1058.80237
     50,   1290.15442,       -727.5,   1058.80237
     51,   1387.72278,       -1455.,   927.246704
     52,   1387.72278,    -1273.125,   927.246704
     53,   1387.72278,     -1091.25,   927.246704
     54,   1387.72278,     -909.375,   927.246704
     55,   1387.72278,       -727.5,   927.246704
     56,   1471.92664,       -1455.,   786.761169
     57,   1471.92664,    -1273.125,   786.761169
     58,   1471.92664,     -1091.25,   786.761169
     59,   1471.92664,     -909.375,   786.761169
     60,   1471.92664,       -727.5,   786.761169
     61,   1541.95496,       -1455.,   638.698669
     62,   1541.95496,    -1273.125,   638.698669
     63,   1541.95496,     -1091.25,   638.698669
     64,   1541.95496,     -909.375,   638.698669
     65,   1541.95496,       -727.5,   638.698669
     66,   1597.13342,       -1455.,   484.485138
     67,   1597.13342,    -1273.125,   484.485138
     68,   1597.13342,     -1091.25,   484.485138
     69,   1597.13342,     -909.375,   484.485138
     70,   1597.13342,       -727.5,   484.485138
     71,   1636.93066,       -1455.,   325.605743
     72,   1636.93066,    -1273.125,   325.605743
     73,   1636.93066,     -1091.25,   325.605743
     74,   1636.93066,     -909.375,   325.605743
     75,   1636.93066,       -727.5,   325.605743
     76,   1660.96326,       -1455.,   163.590607
     77,   1660.96326,    -1273.125,   163.590607
     78,   1660.96326,     -1091.25,   163.590607
     79,   1660.96326,     -909.375,   163.590607
     80,   1660.96326,       -727.5,   163.590607
     81,        1669.,       -1455.,           0.
     82,        1669.,    -1273.125,           0.
     83,        1669.,     -1091.25,           0.
     84,        1669.,     -909.375,           0.
     85,        1669.,       -727.5,           0.
