1,1669,-1455,1.021967753888466e-13
2,1669,-1273.125,1.021967753888466e-13
3,1669,-1091.25,1.021967753888466e-13
4,1669,-909.375,1.021967753888466e-13
5,1669,-727.5,1.021967753888466e-13
6,1660.96326,-1455,-163.5906069999999
7,1660.96326,-1273.125,-163.5906069999999
8,1660.96326,-1091.25,-163.5906069999999
9,1660.96326,-909.375,-163.5906069999999
10,1660.96326,-727.5,-163.5906069999999
11,1636.93066,-1455,-325.6057429999999
12,1636.93066,-1273.125,-325.6057429999999
13,1636.93066,-1091.25,-325.6057429999999
14,1636.93066,-909.375,-325.6057429999999
15,1636.93066,-727.5,-325.6057429999999
16,1597.13342,-1455,-484.4851379999999
17,1597.13342,-1273.125,-484.4851379999999
18,1597.13342,-1091.25,-484.4851379999999
19,1597.13342,-909.375,-484.4851379999999
20,1597.13342,-727.5,-484.4851379999999
21,1541.95496,-1455,-638.6986689999999
22,1541.95496,-1273.125,-638.6986689999999
23,1541.95496,-1091.25,-638.6986689999999
24,1541.95496,-909.375,-638.6986689999999
25,1541.95496,-727.5,-638.6986689999999
26,1471.92664,-1455,-786.7611689999999
27,1471.92664,-1273.125,-786.7611689999999
28,1471.92664,-1091.25,-786.7611689999999
29,1471.92664,-909.375,-786.7611689999999
30,1471.92664,-727.5,-786.7611689999999
31,1387.72278,-1455,-927.2467039999999
32,1387.72278,-1273.125,-927.2467039999999
33,1387.72278,-1091.25,-927.2467039999999
34,1387.72278,-909.375,-927.2467039999999
35,1387.72278,-727.5,-927.2467039999999
36,1290.15442,-1455,-1058.80237
37,1290.15442,-1273.125,-1058.80237
38,1290.15442,-1091.25,-1058.80237
39,1290.15442,-909.375,-1058.80237
40,1290.15442,-727.5,-1058.80237
41,1180.16125,-1455,-1180.16125
42,1180.16125,-1273.125,-1180.16125
43,1180.16125,-1091.25,-1180.16125
44,1180.16125,-909.375,-1180.16125
45,1180.16125,-727.5,-1180.16125
46,1058.80237,-1455,-1290.15442
47,1058.80237,-1273.125,-1290.15442
48,1058.80237,-1091.25,-1290.15442
49,1058.80237,-909.375,-1290.15442
50,1058.80237,-727.5,-1290.15442
51,927.2467040000001,-1455,-1387.72278
52,927.2467040000001,-1273.125,-1387.72278
53,927.2467040000001,-1091.25,-1387.72278
54,927.2467040000001,-909.375,-1387.72278
55,927.2467040000001,-727.5,-1387.72278
56,786.7611690000001,-1455,-1471.92664
57,786.7611690000001,-1273.125,-1471.92664
58,786.7611690000001,-1091.25,-1471.92664
59,786.7611690000001,-909.375,-1471.92664
60,786.7611690000001,-727.5,-1471.92664
61,638.6986690000001,-1455,-1541.95496
62,638.6986690000001,-1273.125,-1541.95496
63,638.6986690000001,-1091.25,-1541.95496
64,638.6986690000001,-909.375,-1541.95496
65,638.6986690000001,-727.5,-1541.95496
66,484.4851380000001,-1455,-1597.13342
67,484.4851380000001,-1273.125,-1597.13342
68,484.4851380000001,-1091.25,-1597.13342
69,484.4851380000001,-909.375,-1597.13342
70,484.4851380000001,-727.5,-1597.13342
71,325.6057430000001,-1455,-1636.93066
72,325.6057430000001,-1273.125,-1636.93066
73,325.6057430000001,-1091.25,-1636.93066
74,325.6057430000001,-909.375,-1636.93066
75,325.6057430000001,-727.5,-1636.93066
76,163.5906070000001,-1455,-1660.96326
77,163.5906070000001,-1273.125,-1660.96326
78,163.5906070000001,-1091.25,-1660.96326
79,163.5906070000001,-909.375,-1660.96326
80,163.5906070000001,-727.5,-1660.96326
81,1.021967753888466e-13,-1455,-1669
82,1.021967753888466e-13,-1273.125,-1669
83,1.021967753888466e-13,-1091.25,-1669
84,1.021967753888466e-13,-909.375,-1669
85,1.021967753888466e-13,-727.5,-1669
